Id,SalePrice
1461,129776.914
1462,141023.12
1463,163525.48
1464,178384.7
1465,208871.89
1466,177087.77
1467,157589.81
1468,168181.92
1469,182106.48
1470,118338.83
1471,190304.86
1472,99447.95
1473,88287.055
1474,157528.66
1475,156014.77
1476,405255.66
1477,291323.56
1478,325025.12
1479,286152.28
1480,437364.72
1481,344371.22
1482,221518.05
1483,169842.83
1484,182073.0
1485,169677.52
1486,195024.88
1487,339551.56
1488,262588.1
1489,209843.7
1490,191438.11
1491,192029.28
1492,109669.13
1493,196081.12
1494,285552.03
1495,284300.84
1496,205347.67
1497,194316.73
1498,165542.25
1499,165542.25
1500,150277.08
1501,178188.66
1502,151210.8
1503,281701.53
1504,225414.6
1505,213087.23
1506,191640.11
1507,233856.03
1508,188710.34
1509,162409.55
1510,142385.55
1511,142385.55
1512,162188.48
1513,172043.78
1514,166999.7
1515,219064.5
1516,152452.47
1517,150841.89
1518,158624.34
1519,214835.86
1520,133785.19
1521,138149.27
1522,173142.36
1523,116026.39
1524,123964.1
1525,118506.62
1526,121710.04
1527,110290.94
1528,129593.375
1529,141741.86
1530,161152.56
1531,101512.8
1532,90318.89
1533,141542.4
1534,130400.04
1535,145965.98
1536,118982.84
1537,84422.44
1538,166699.92
1539,205640.72
1540,109315.195
1541,161046.5
1542,138261.06
1543,229789.25
1544,77266.99
1545,97582.58
1546,131258.61
1547,128368.68
1548,128335.13
1549,106571.76
1550,133387.66
1551,122676.85
1552,114427.266
1553,143104.16
1554,126672.92
1555,150618.19
1556,109761.98
1557,117879.336
1558,92900.65
1559,87151.15
1560,125404.73
1561,147594.22
1562,133736.67
1563,118866.88
1564,150354.27
1565,145290.33
1566,205531.88
1567,84519.305
1568,200984.83
1569,134718.6
1570,135395.16
1571,130745.29
1572,140531.9
1573,242225.38
1574,144693.8
1575,193490.2
1576,207538.11
1577,208861.08
1578,143321.61
1579,146038.12
1580,191778.05
1581,130046.18
1582,126241.29
1583,340395.06
1584,241054.28
1585,145502.0
1586,84325.49
1587,118506.62
1588,136962.56
1589,104674.69
1590,139427.67
1591,97933.914
1592,137212.34
1593,118621.66
1594,144115.1
1595,114536.35
1596,232827.81
1597,185806.73
1598,192092.89
1599,205442.33
1600,205767.66
1601,52326.188
1602,127619.945
1603,87438.35
1604,254224.69
1605,243106.5
1606,153315.08
1607,190680.05
1608,205212.36
1609,207441.19
1610,159647.86
1611,146300.58
1612,185548.52
1613,163255.1
1614,121966.555
1615,75340.375
1616,75340.375
1617,84503.55
1618,123586.81
1619,130072.305
1620,193288.53
1621,143972.45
1622,135112.2
1623,275442.4
1624,198431.97
1625,129672.01
1626,168711.94
1627,179029.08
1628,263708.12
1629,187997.28
1630,381466.9
1631,235280.3
1632,273411.94
1633,170320.33
1634,178384.7
1635,176660.3
1636,158193.84
1637,164614.81
1638,221443.53
1639,186547.14
1640,256627.06
1641,203082.28
1642,218437.0
1643,225414.6
1644,215702.47
1645,165259.95
1646,147476.3
1647,175457.75
1648,141481.98
1649,128690.125
1650,118929.2
1651,124222.27
1652,99447.95
1653,99447.95
1654,165807.66
1655,167278.53
1656,157528.66
1657,165807.66
1658,157528.66
1659,155789.66
1660,148342.92
1661,459141.28
1662,437641.25
1663,409045.44
1664,456942.2
1665,347034.97
1666,290091.9
1667,324019.12
1668,352159.97
1669,286184.47
1670,350402.25
1671,243663.67
1672,461053.53
1673,308571.84
1674,262588.1
1675,170422.03
1676,172022.02
1677,201538.66
1678,454431.72
1679,361027.22
1680,348400.47
1681,291246.5
1682,280802.53
1683,189471.28
1684,175866.36
1685,178044.77
1686,184936.78
1687,169677.52
1688,188633.88
1689,188633.88
1690,181389.6
1691,167100.64
1692,250532.67
1693,169677.52
1694,175818.11
1695,178431.11
1696,263946.66
1697,178431.11
1698,383980.72
1699,361681.62
1700,238791.61
1701,265821.53
1702,317014.6
1703,295945.6
1704,292019.88
1705,236417.38
1706,494119.2
1707,218438.95
1708,205486.4
1709,319049.6
1710,249829.78
1711,238248.62
1712,301719.3
1713,240086.02
1714,214104.05
1715,199396.67
1716,190875.64
1717,182652.2
