Id,SalePrice
1461,338.3526866583335
1462,497.33680902835897
1463,535.6063289644812
1464,528.8951283308521
1465,479.7655305071306
1466,525.6107466268458
1467,445.39432395913354
1468,478.0231674700967
1469,502.0511817679169
1470,333.06754780256574
1471,500.6205769178424
1472,319.9834591332253
1473,351.9837198531632
1474,482.3455108942015
1475,316.44873578560544
1476,794.4987109269076
1477,576.9215810497499
1478,633.5257588992149
1479,678.9423366837744
1480,1000.1373676864731
1481,778.3035735097192
1482,512.8698653629708
1483,495.7329118936524
1484,430.1072437736138
1485,449.4642069142137
1486,555.0247146427434
1487,833.5620921196543
1488,595.6403157865045
1489,457.014639318215
1490,548.6539187708654
1491,533.8229841980752
1492,380.7548380843735
1493,558.1178053321739
1494,759.6616009999045
1495,742.3553203554503
1496,556.0999650384662
1497,540.3384355749847
1498,388.6682136268421
1499,388.670513211173
1500,398.0855366156309
1501,487.08989035630964
1502,349.73386797798855
1503,530.6413704673665
1504,598.7448607500492
1505,557.589405586432
1506,681.0869263240736
1507,801.0079968672671
1508,641.8952095357291
1509,540.0316122219003
1510,461.6949900847116
1511,453.2524828316806
1512,563.810482587904
1513,595.0567104330905
1514,643.7684280606093
1515,858.4424946670434
1516,525.5547645637711
1517,423.6450453216279
1518,598.3176583785746
1519,553.2082200935387
1520,428.9166822672961
1521,452.05631137757075
1522,589.57048857993
1523,448.14518725599663
1524,399.8768578008767
1525,366.0954617634392
1526,371.97006572125264
1527,370.91431231350157
1528,416.93095614449913
1529,440.73380062669094
1530,521.6894435254634
1531,615.5413600640572
1532,352.6951209574061
1533,503.91560385573763
1534,425.1627045195489
1535,546.6908556417566
1536,447.31082195932703
1537,314.4874042155848
1538,519.2477437423772
1539,728.3661404757954
1540,721.5850583506765
1541,487.39659116395745
1542,541.462024444155
1543,675.6165143627732
1544,289.8588045905966
1545,371.0696363017848
1546,412.7747318600219
1547,491.5313624519207
1548,463.90898960562845
1549,340.65342693793326
1550,510.77413498979865
1551,401.3891473073261
1552,619.249531874287
1553,501.96599535258963
1554,427.4521222648357
1555,624.3259464004702
1556,407.2576640208848
1557,501.66941707710146
1558,313.9012514528663
1559,603.954048447913
1560,549.642559766647
1561,681.785781610757
1562,336.8930876562941
1563,326.4744388458266
1564,513.5642408775484
1565,464.1179441705596
1566,554.2691533804834
1567,286.6390925726887
1568,648.2155288375251
1569,542.9760500926034
1570,403.7874159963537
1571,534.1068656936657
1572,439.66823616808085
1573,563.488476372951
1574,485.9316921361276
1575,535.8356595439152
1576,585.3434011548669
1577,458.4646347784236
1578,476.8922783135683
1579,363.7862566528712
1580,548.8034456117183
1581,386.08127560429233
1582,330.96792528322527
1583,736.2854971386474
1584,671.8546965028681
1585,320.89890992492036
1586,244.02018462445244
1587,373.4416482233771
1588,448.4285686629954
1589,386.6784153516444
1590,411.8451443562315
1591,361.4861100131392
1592,485.1226018589124
1593,323.5936673828977
1594,798.5118473876687
1595,541.5073666546439
1596,699.4762550629605
1597,698.3472716465442
1598,538.6348068946971
1599,389.4353790487944
1600,447.0744488592642
1601,207.03098072856014
1602,376.83989723147573
1603,358.531727140495
1604,614.2456437100407
1605,623.0454371484974
1606,481.3095280565061
1607,761.6392244765532
1608,504.0138413582817
1609,455.4921266784808
1610,467.77209005275
1611,473.4842770401525
1612,534.6187060488257
1613,503.03164297345245
1614,356.2348170782017
1615,353.9177709074708
1616,353.9177709074708
1617,354.0238748019523
1618,330.25997826925015
1619,315.2279501418923
1620,777.6116484348078
1621,410.4693216684476
1622,489.163508501504
1623,671.8520660333845
1624,603.2013726966832
1625,333.2222349643462
1626,536.0399212322349
1627,531.9012788404553
1628,717.232404764302
1629,538.60826578039
1630,935.9909864351416
1631,552.5065271933549
1632,646.5300004815365
1633,452.2737669068657
1634,540.0234656705096
1635,483.0807859931199
1636,446.4691627722979
1637,618.082792800523
1638,670.3497540178078
1639,623.1035262143444
1640,874.7119927719359
1641,636.3512716914465
1642,612.3790429213022
1643,614.1512502454389
1644,588.647905549852
1645,604.597230257609
1646,419.24680211026543
1647,447.63333757653334
1648,442.6086389730582
1649,394.8188302125368
1650,326.47407971668923
1651,326.5586517139326
1652,319.9916322245496
1653,319.99576364838316
1654,501.44658877633015
1655,396.9269317489995
1656,482.3536839855258
1657,501.4547618676545
1658,482.35777053118795
1659,316.4654917009068
1660,420.7045317806226
1661,927.5119751014001
1662,861.7896157145389
1663,751.8570744518616
1664,992.114160935751
1665,647.5300401984653
1666,664.3342652684864
1667,831.316761348178
1668,650.1328025467825
1669,572.1848217459983
1670,673.9792439290152
1671,656.0207614630986
1672,910.4955680749111
1673,758.1844593629261
1674,599.6790345638085
1675,508.2387169481213
1676,489.18840920935435
1677,508.3590768013519
1678,925.3243719325278
1679,817.7661171923721
1680,701.8255389410513
1681,544.5923189958937
1682,638.5378170555526
1683,525.6002526386418
1684,469.5125446991151
1685,480.1463298468786
1686,457.63730715918496
1687,449.4665064985446
1688,529.9389243737404
1689,518.1524758859448
1690,486.2512600771075
1691,436.26655828724813
1692,630.0716619267523
1693,449.4642069142137
1694,494.07599478394536
1695,467.34210405916565
1696,746.8761701238932
1697,467.3432286287913
1698,871.2078830890852
1699,767.4573198309299
1700,667.2072083546175
1701,724.9674141555502
1702,632.7764479653682
1703,618.7358033169214
1704,634.9321760060806
1705,535.6435901753251
1706,924.4312914106779
1707,537.0259408810564
1708,524.5691985516046
1709,571.9211798888541
1710,541.5907561908356
1711,578.0332633739155
1712,684.0413028751033
1713,620.08400223943
1714,579.9967639229458
1715,530.3289059907495
1716,456.9699251029944
1717,428.65424145919735
1718,434.6141094503529
1719,578.4039150063602
1720,565.1382064789105
1721,418.7634732620218
1722,418.3441680546433
1723,418.53961236120887
1724,542.2564619015734
1725,664.721128903463
1726,552.6663262753144
1727,498.65045549338856
1728,494.395479538252
1729,451.4546640197009
1730,606.3181813065746
1731,369.0947887216858
1732,326.6006047850272
1733,326.5006194894962
1734,383.75965621448097
1735,344.1635911801638
1736,344.0694819969217
1737,749.4181629460666
1738,574.0126006614214
1739,945.9544236592324
1740,643.434159667695
1741,470.84279193291457
1742,487.08989035630964
1743,466.92847954704007
1744,631.8735071645269
1745,648.5683548221261
1746,823.4386323433781
1747,688.3770543237272
1748,838.3534249417504
1749,499.9078504947629
1750,455.8880215762939
1751,749.9798330261907
1752,326.4813095928254
1753,585.0860062536153
1754,674.3628065124273
1755,494.1471305038443
1756,337.3897982739413
1757,326.44724756594553
1758,509.3891302115649
1759,643.8514562656284
1760,491.5430237908765
1761,483.7335270254398
1762,660.0891478969635
1763,588.084911924755
1764,361.69673463429393
1765,630.4082561435877
1766,542.9656861999761
1767,584.9560418382797
1768,429.2641634511083
1769,497.49904088329805
1770,372.1850229414515
1771,450.5722165794068
1772,516.6931938524936
1773,449.7243573288688
1774,694.5157001213254
1775,399.2531794274616
1776,417.5573926054568
1777,300.3017984767088
1778,387.84856255199577
1779,453.6049822218889
1780,495.6856753255108
1781,449.7932892934799
1782,299.799521673861
1783,436.4362586591582
1784,357.5136442807
1785,404.9473556779481
1786,772.6805862688122
1787,552.0841459217937
1788,228.62987429877788
1789,319.83769587002854
1790,275.14688528166624
1791,810.668757816584
1792,516.1060192918992
1793,391.28893942940726
1794,358.6774577548902
1795,415.0619858924313
1796,428.681232509776
1797,387.71042965649684
1798,391.4458580367838
1799,277.91519484500355
1800,443.6007923395049
1801,481.0679644118724
1802,514.1774750838417
1803,589.0797060428192
1804,354.8926451565487
1805,393.0350013188126
1806,462.2147533759496
1807,623.2442814109261
1808,437.89171147933473
1809,474.7975568750932
1810,510.41794619821064
1811,571.9041641095347
1812,473.9824295604466
1813,439.3356387735655
1814,325.13830245105055
1815,233.509899714179
1816,299.9113048915137
1817,494.072315734111
1818,652.0268220842904
1819,418.1955589759715
1820,308.4944890261522
1821,507.87708404338053
1822,491.8487529370689
1823,301.38852700470625
1824,535.0522146579488
1825,549.5133174410131
1826,395.59259808556686
1827,374.5762966714087
1828,529.6591322329261
1829,403.05873408493153
1830,584.5904604746046
1831,654.2501285880505
1832,683.636796878147
1833,637.4457215869231
1834,462.89541626210143
1835,602.7978690782118
1836,573.5918453220584
1837,336.4305404456904
1838,457.77292678991836
1839,267.6167463576558
1840,449.8625568799797
1841,432.2806170082479
1842,373.7720733458241
1843,395.6507138602514
1844,389.1384656441684
1845,571.3145567744278
1846,427.2531816410709
1847,769.744244680217
1848,251.04609455778274
1849,516.997171567316
1850,403.2062027577571
1851,534.378409735985
1852,409.04428046366405
1853,394.48071226894604
1854,399.20170641398545
1855,500.8348359698931
1856,617.4536332403135
1857,674.8111059315165
1858,713.1763133163518
1859,573.0013075221344
1860,460.70861290181955
1861,564.9212804130674
1862,866.9372023846528
1863,866.9372023846528
1864,866.9372023846528
1865,627.0708792922355
1866,641.6577658311644
1867,549.0147009517686
1868,684.7741611562168
1869,483.44309791124016
1870,470.38588657092487
1871,560.0024147604653
1872,457.9621907307185
1873,571.8533359376064
1874,372.91199439373156
1875,546.9025969006427
1876,573.5493905284666
1877,539.9514500534374
1878,557.5894280255177
1879,342.3296567310055
1880,344.9392449481501
1881,601.5124405435351
1882,697.1871499218537
1883,552.221155224503
1884,601.2792002392389
1885,565.3764047062417
1886,681.0806464174798
1887,529.9966201710929
1888,598.1931379323236
1889,441.22694894345096
1890,431.1206308534153
1891,403.2147031458021
1892,330.74875688715457
1893,511.47785130481367
1894,625.3027866595656
1895,582.0593758200591
1896,440.1556987960589
1897,429.95200661713477
1898,404.14734398305734
1899,461.77659429319124
1900,398.6752715579576
1901,509.9374137416709
1902,476.66604113295887
1903,792.7575868772192
1904,417.53883485683446
1905,582.6042454491344
1906,513.3913911665546
1907,709.3279351434221
1908,335.37902734240237
1909,392.1461188622643
1910,392.1185238502936
1911,655.1516461186645
1912,878.1648648288359
1913,678.0360059397301
1914,218.9749304065082
1915,614.97772740402
1916,306.1669472247663
1917,659.4069268962384
1918,349.4164019166419
1919,482.0673602224167
1920,595.1799206278812
1921,757.6937376180146
1922,612.6564772308541
1923,742.4508380067905
1924,552.7519816194999
1925,652.4891648556622
1926,736.4356995765671
1927,379.39750021541363
1928,524.9544516860192
1929,301.5353310444246
1930,410.1155971190932
1931,333.6961503919907
1932,413.86574547222096
1933,521.6306888556298
1934,528.8933413695208
1935,468.14614917951474
1936,528.8958131616434
1937,536.2957636420814
1938,517.6160801593443
1939,627.4376280943713
1940,479.7655305071306
1941,537.1795658026957
1942,548.9181032206333
1943,500.6728202844091
1944,791.1001536274041
1945,701.8140838973806
1946,550.6296758997328
1947,637.8819816411276
1948,555.846545182595
1949,629.4946057628548
1950,472.30488744493505
1951,767.556282218084
1952,663.989454599282
1953,454.1230595228705
1954,681.4127978793123
1955,429.2052804352302
1956,906.9277782547593
1957,539.7020010718288
1958,755.7604988993537
1959,575.3401735738347
1960,352.81510262129814
1961,326.58805343992674
1962,319.9916322245496
1963,320.01767823370506
1964,418.3081741115365
1965,482.35235920211454
1966,396.9351048403238
1967,590.8801882048497
1968,914.7285045606468
1969,726.0787518158119
1970,926.945605230998
1971,915.8688219326775
1972,771.888554919579
1973,659.5088177686307
1974,746.8853053379822
1975,917.1831722301631
1976,588.2359860265625
1977,866.1745632327091
1978,906.7356488923009
1979,695.2879818881052
1980,511.65406976122415
1981,671.071452338851
1982,502.61109349732953
1983,502.61109349732953
1984,518.204478993413
1985,544.0207915694727
1986,588.4732451844995
1987,467.20521807485386
1988,493.74007327598326
1989,550.8494364410551
1990,621.9473670690775
1991,508.3590768013519
1992,613.6120282702528
1993,456.2368278672986
1994,730.3252875590672
1995,535.9898550611318
1996,712.8247816429324
1997,741.9258432583496
1998,746.5788678312394
1999,681.0346985205965
2000,799.8747516981742
2001,704.6602470158573
2002,589.207063394543
2003,639.9049036100571
2004,603.6973383354664
2005,545.9254516409935
2006,513.646410613118
2007,619.4436652741522
2008,456.93318933222065
2009,543.9274963914414
2010,535.2882385823823
2011,440.8641528918977
2012,436.37073873902784
2013,512.552604974554
2014,544.8730270239284
2015,533.3577562348335
2016,538.1003936041755
2017,555.7505690219743
2018,370.56249245902967
2019,326.5995520608041
2020,336.03314942398424
2021,326.4526364559332
2022,534.5557591168139
2023,546.179200192628
2024,859.2962637492419
2025,934.5106056713371
2026,466.8486263098731
2027,388.5624129949288
2028,450.07351385645075
2029,496.9762013908526
2030,611.3884209827424
2031,490.94376958118744
2032,530.9913550290328
2033,581.6336767323121
2034,451.2386750063366
2035,572.4334644953133
2036,528.0595904966783
2037,533.6170455264187
2038,793.9701628992032
2039,464.70962775801814
2040,952.8915770107866
2041,623.3906173338945
2042,586.7148227496424
2043,533.4444618026549
2044,648.3957549198643
2045,604.4512798275249
2046,606.0275151313735
2047,471.6961820708737
2048,349.0592290688754
2049,643.8882351765878
2050,538.0295216812951
2051,381.5120428231945
2052,418.3228759346106
2053,419.8158369212089
2054,295.1340265327201
2055,558.6170995037172
2056,500.2447619450493
2057,389.5952189880795
2058,648.7118637054323
2059,441.0230711932419
2060,538.1456274766588
2061,585.8940048546331
2062,414.6113609484222
2063,333.0062887704608
2064,432.3099408786251
2065,358.03979102563494
2066,666.7240885238114
2067,657.0407307278676
2068,679.082340707183
2069,328.16145541470706
2070,392.374752266636
2071,255.89258877771172
2072,518.1460086376542
2073,392.61525377277553
2074,491.36458303801555
2075,406.36740141605986
2076,330.91361004072013
2077,470.4196669373275
2078,386.32208086336806
2079,442.6113581130674
2080,370.59998952449763
2081,435.00191192821046
2082,670.1183828102619
2083,534.4768287548068
2084,312.1175118636333
2085,419.36883922545667
2086,425.55407058728673
2087,456.6150910674919
2088,438.77121670801057
2089,255.85819321651408
2090,469.2137529392821
2091,515.6384655710146
2092,559.6506905490502
2093,567.9210845647127
2094,386.46560234986424
2095,480.0472502658148
2096,339.1565979216115
2097,364.9486150296435
2098,498.68244518001507
2099,158.22569321468947
2100,592.0863726187472
2101,524.8323089260384
2102,467.8520414678818
2103,350.99114803432735
2104,772.2093711626932
2105,507.229022647604
2106,370.29790205087136
2107,804.2292471158464
2108,370.5201227063113
2109,410.54939061678897
2110,428.90962818205514
2111,573.2930766643906
2112,586.3286283905502
2113,414.7399097919042
2114,426.0482305775591
2115,555.7215169762051
2116,357.7254019422001
2117,490.17803358830383
2118,453.9507616751703
2119,381.15061124800854
2120,388.87593871847974
2121,338.03661270510486
2122,373.56687302311894
2123,305.88836559407497
2124,668.6753129507872
2125,638.2302604650306
2126,583.5265021324341
2127,661.6542850260935
2128,519.4902696889955
2129,291.2715153258698
2130,494.43019938657034
2131,660.7748412101366
2132,445.5395575397857
2133,391.21659019846174
2134,417.0988672825212
2135,287.9648486601797
2136,447.24407444299493
2137,396.2627579558954
2138,404.00359803596376
2139,411.9026028254443
2140,373.5735971366677
2141,389.1384656441684
2142,403.2271856823451
2143,422.8429868456377
2144,427.75597485428966
2145,361.81113791095726
2146,445.64881400436195
2147,641.3140055015383
2148,455.1186758333066
2149,341.38997684732635
2150,569.2077767236127
2151,358.1032183808874
2152,566.6153809216665
2153,563.3314856239646
2154,326.40716835467856
2155,408.8181435517301
2156,866.1890786268388
2157,606.7501940400127
2158,704.6216443356319
2159,682.1708150871524
2160,432.82550888732607
2161,602.9861898372285
2162,846.0339798434777
2163,658.5619555993829
2164,564.7225114849958
2165,612.7366690174658
2166,372.9421269485491
2167,530.3799876541916
2168,567.5641597561035
2169,526.9369608295876
2170,587.2067258407094
2171,440.45515076651543
2172,404.4664790372217
2173,581.5057482164852
2174,713.7937617995195
2175,665.2676796585705
2176,665.7208838743175
2177,741.181436432517
2178,567.3673901587165
2179,320.90299647058254
2180,684.5809771773884
2181,540.2925582412606
2182,584.1282099552149
2183,509.50174343538254
2184,410.19924987486695
2185,388.65313141576564
2186,423.2785528171319
