Id,SalePrice
1461,129352.81656460976
1462,160894.1192259295
1463,174019.16629517195
1464,189935.9552022121
1465,222995.98270442965
1466,179550.69629140338
1467,182027.946638803
1468,174303.3297301596
1469,209019.8326161292
1470,105369.07907284866
1471,214563.7859386301
1472,108726.59229703271
1473,103490.9167566062
1474,165444.2004203573
1475,143595.86527483282
1476,307549.2895620088
1477,271068.6146968324
1478,287422.0579743795
1479,274620.97134314384
1480,343291.98248552345
1481,285280.95692695584
1482,237078.97888105642
1483,195825.70524887787
1484,200000.31972136511
1485,189642.36458102148
1486,209695.82520962576
1487,297992.83386269864
1488,272369.855749195
1489,220769.38260085462
1490,210974.15939761233
1491,209150.05096802022
1492,110608.4161589269
1493,199938.76875837846
1494,270351.7253756062
1495,269067.394505905
1496,228107.61072367663
1497,215766.27991186362
1498,177528.6810237749
1499,177884.97349023237
1500,162568.07852489385
1501,178064.44770172006
1502,166804.50494675757
1503,262250.07668625424
1504,242141.97730832454
1505,231508.8185474407
1506,209106.2749288422
1507,234821.14043118572
1508,211092.32056158688
1509,173296.01848822832
1510,150632.56217358238
1511,149545.49253948638
1512,172364.003610529
1513,183216.02295639412
1514,169015.25484786835
1515,212163.13969752914
1516,162127.36646329192
1517,165098.60502195777
1518,175743.538539093
1519,234746.65815889835
1520,129468.20761278551
1521,134870.57724910043
1522,184991.35728989006
1523,103979.91861261241
1524,118731.86916035134
1525,111154.40546470834
1526,112433.4743407208
1527,119421.10710446141
1528,148605.60287067248
1529,142019.44601811003
1530,182896.25199008384
1531,118799.02076394926
1532,80482.8778845456
1533,156908.5523225183
1534,144220.0609891964
1535,156577.06029838603
1536,122427.14834370115
1537,66310.84492048994
1538,189718.9074537037
1539,234112.7485634857
1540,134947.41366789164
1541,169126.92096548434
1542,158687.56628560903
1543,204987.12201443128
1544,55559.547790437005
1545,108599.354841328
1546,143092.2402456114
1547,124462.39136337675
1548,137429.86377667077
1549,112488.20493434323
1550,135907.3858236957
1551,126432.5400582226
1552,131569.58363630017
1553,138035.76715274993
1554,128036.06961159757
1555,169452.7611673223
1556,93937.67199427355
1557,111971.22238298296
1558,96117.04386314005
1559,99475.53943618597
1560,134471.16425389377
1561,146627.53889992624
1562,130457.23767847149
1563,106489.54929002188
1564,173860.0797120405
1565,138399.97036788007
1566,228947.97848807205
1567,67567.91388243157
1568,204758.94334233413
1569,125495.80549306842
1570,156665.76117884158
1571,128358.06679381011
1572,147526.9142029516
1573,235966.93396680336
1574,155181.67046836205
1575,214742.60722925095
1576,223805.05597845418
1577,218139.68259359174
1578,152899.27738438617
1579,150298.89016236807
1580,210674.61814999534
1581,139778.8944983189
1582,121033.13737734267
1583,290029.1391878859
1584,234480.25634545414
1585,150952.48717535706
1586,48726.554298338015
1587,113242.73368885298
1588,140897.58899608697
1589,99194.03345250944
1590,154866.3249661238
1591,78517.38321253425
1592,144160.5843969807
1593,115066.35292542074
1594,136915.47929664468
1595,113979.95436247624
1596,206641.9781182881
1597,182573.95430742297
1598,209822.36372866435
1599,205327.49507069308
1600,215480.6206544335
1601,179015.7388780627
1602,139007.70218149177
1603,75939.86499868147
1604,256118.71820266033
1605,253590.71141580213
1606,177865.85570530873
1607,238304.3848660239
1608,228622.84343340434
1609,212242.95008640783
1610,159546.95829710923
1611,158770.10586238885
1612,195980.49809703976
1613,189789.18118305784
1614,116832.79458107287
1615,70376.34444849752
1616,70376.34444849752
1617,86662.3098885431
1618,125005.4611713423
1619,124169.4996282002
1620,207151.12587357033
1621,145001.7495649876
1622,137111.5518413866
1623,256485.75277872384
1624,210113.9927388355
1625,129982.28337390954
1626,189520.70000791643
1627,190278.97792527196
1628,259356.66147906566
1629,204299.88574167853
1630,299477.1114372434
1631,240050.47685473925
1632,255747.8785634823
1633,186424.23921099398
1634,190946.48271906003
1635,170515.110058086
1636,178072.87237346172
