Id,SalePrice
1461,130966.83828670369
1462,155596.37107740715
1463,172261.04007518291
1464,187505.86339669442
1465,217125.79904127028
1466,179924.32155328756
1467,178239.24140225188
1468,173708.22183460393
1469,203588.35224825633
1470,108814.22493784246
1471,209379.44011593168
1472,120925.30651894165
1473,112652.07626938331
1474,162948.57598112873
1475,147647.6274153022
1476,310479.96247810614
1477,265712.2400864614
1478,283462.7599667844
1479,273471.1042301126
1480,365642.60330546624
1481,287805.0404198228
1482,231533.44971259404
1483,191619.91289345012
1484,196397.87199447257
1485,189507.74958635354
1486,208740.21118172607
1487,303220.92378457263
1488,267388.17286415515
1489,216006.65225424618
1490,206900.96117932186
1491,207862.78830199433
1492,108283.22986751865
1493,195336.70064294152
1494,272268.574696901
1495,269406.232383257
1496,223554.47649901803
1497,214238.47478700243
1498,182024.89280757587
1499,182382.75717779482
1500,167483.91371125192
1501,178189.19072346902
1502,175176.1899142319
1503,256153.77720153658
1504,239467.83195095113
1505,226734.885562076
1506,208557.43759373552
1507,240609.4132508724
1508,208024.2764737131
1509,170322.2700214237
1510,146186.88552304846
1511,145243.91018864443
1512,168142.71371296002
1513,179359.44112381828
1514,168389.7635446887
1515,221624.863334161
1516,157214.44309828267
1517,161535.92459036806
1518,172041.18221169664
1519,229880.65359586244
1520,126077.99268544884
1521,130799.89361107722
1522,180716.5769997812
1523,103005.4337933911
1524,116384.3667735036
1525,111069.14691885747
1526,112087.99671287299
1527,117948.76734043006
1528,146961.1268578344
1529,137910.75156443613
1530,177548.23376562516
1531,115472.01197036891
1532,81162.11163675436
1533,151692.99401220446
1534,142040.3212709371
1535,153119.2816749853
1536,117616.9936422722
1537,71265.92277348833
1538,183595.76371062477
1539,232482.10876422608
1540,136880.91384564014
1541,164675.16855118866
1542,154877.63955666567
1543,202736.2387228373
1544,63823.629941997584
1545,112699.62561702053
1546,140182.74466489186
1547,120810.22261950979
1548,135733.00384407048
1549,119767.07009608694
1550,131894.95526841003
1551,122666.55133011728
1552,131235.14227946638
1553,136393.10226917313
1554,128918.01883150009
1555,167124.76608724124
1556,94082.93610955612
1557,106671.36106234742
1558,103811.72993869195
1559,98655.52654444659
1560,130571.33355450374
1561,148511.54869073164
1562,133086.57384924334
1563,110472.70630893577
1564,169171.58504269784
1565,138863.58111823257
1566,223243.84292451967
1567,75879.05102472706
1568,203293.4676316895
1569,122195.05754394317
1570,153193.4097582742
1571,124397.47576708626
1572,143597.75148390536
1573,231559.37969045993
1574,150334.55420222483
1575,209358.1578082391
1576,220984.46020748443
1577,213501.96192942816
1578,148701.3165166569
1579,150995.51899342122
1580,208417.84400860872
1581,138997.33104656218
1582,124226.69329369115
1583,291698.360050109
1584,234516.60407914198
1585,155670.1838785971
1586,66443.33823973592
1587,112563.87780947261
1588,137120.19928515865
1589,99597.9676829339
1590,151904.18571254238
1591,80125.39188306802
1592,138815.38992981217
1593,117694.05358734261
1594,149993.22163137235
1595,112019.52784109162
1596,205589.6611216243
1597,183604.47152521298
1598,207287.96718691895
1599,202181.84837266174
1600,210061.49550270615
1601,19073.37929763994
1602,138696.4301048715
1603,75412.92938529165
1604,252468.94932589144
1605,250711.68213709723
1606,172869.98551442917
1607,242267.65240236768
1608,223376.5693776738
1609,207840.19127702108
1610,160704.15552699077
1611,154049.1436580231
1612,192114.93086899444
1613,185482.2878297693
1614,118156.59900390496
1615,79894.35502622207
1616,79894.35502622207
1617,95634.63758951286
1618,128578.19327121554
1619,129464.66652943916
1620,212395.50301401783
1621,148930.00592115172
1622,135313.76107113878
1623,255088.029812773
1624,206904.07771326904
1625,131829.11840649205
1626,184396.00503459852
1627,187625.46533637843
1628,261777.1462434663
1629,201125.47218046593
1630,317286.43726974796
1631,234659.15459846635
1632,253108.4214198941
1633,185963.99148071976
1634,188452.2830106176
1635,171688.89017955703
1636,174238.88215973135
1637,175950.5681440779
1638,219182.72239649086
1639,204628.91258853767
1640,257050.86368225818
1641,211253.51617958653
1642,226977.55031972285
1643,243312.6414019335
1644,237831.89828166715
1645,179314.64632677822
1646,161581.4592992193
1647,183261.06899412675
1648,144388.6993680261
1649,128587.43508336646
1650,110098.82122016954
1651,123271.3536969102
1652,122219.86555708712
1653,122784.81458557886
1654,165621.1858607803
1655,170026.78856542334
1656,164243.13501927443
1657,166915.74489892554
1658,164890.41453834693
1659,150163.75927853724
1660,160135.00067315344
1661,331732.57344654435
1662,321598.3575160026
1663,316890.700464759
1664,373014.888620666
1665,293383.8553683057
1666,282783.4893255476
1667,290187.9866023429
1668,298583.4479717151
1669,270613.53009760147
1670,299357.5652583407
1671,246310.75866446132
1672,344142.5527911929
1673,274839.10010675015
1674,268012.1847073233
1675,196786.7181789386
1676,200127.37093834928
1677,215058.40446751192
1678,367818.8136786013
1679,299649.2888578789
1680,295015.54848575266
1681,258395.2668739683
1682,264799.16070112865
1683,215180.32604625775
1684,192397.54381482047
1685,178132.56189113413
1686,199468.86502154404
1687,189865.61395657272
1688,205827.2103752715
1689,203233.4605015812
1690,195415.3453258858
1691,185763.18775847927
1692,246486.51225980208
1693,189507.74958635354
1694,177960.85828185081
1695,189815.0350767644
1696,251913.41956576006
1697,189962.2659346969
1698,299538.18171744165
1699,290561.1030838124
1700,235022.0894234702
1701,259803.07703748532
1702,280865.1524560428
1703,265713.5433719822
1704,274183.1171437083
1705,236385.6448749695
1706,343924.8760948982
1707,223574.6331653425
1708,225626.39193191356
1709,285891.6346118939
1710,247993.31548044714
1711,248729.9755424359
1712,268285.3235772776
1713,247686.91839967412
1714,231712.32839418645
1715,213642.49837261857
1716,209303.27656436223
1717,198484.84414873132
1718,157344.0587145586
1719,214921.2487324255
1720,258660.45575168869
1721,200257.94150793087
1722,137568.0662357437
1723,166372.13622844056
1724,237661.01353767002
1725,227858.4219368277
1726,188584.83608003194
1727,188499.6018689894
1728,194751.81608905946
1729,164082.36556781386
1730,195940.75871581887
1731,120972.4590559199
1732,128772.05398789328
1733,114023.27332585724
1734,120126.98523838772
1735,123141.8640335477
1736,108618.46757233492
1737,280100.84319334454
1738,215975.33912394778
1739,290272.9932936297
1740,229019.52845399454
1741,199340.6786577371
1742,178189.19072346902
1743,193734.06483237655
1744,255081.65260353824
1745,228105.95830331277
1746,262908.12448818213
1747,234340.46407413995
1748,232668.01960664522
1749,156196.19922348135
1750,155821.61877471558
1751,238092.33616009098
1752,111441.73151994916
1753,168414.62401798903
1754,215816.99151258077
1755,172608.55280990875
1756,96686.62755812076
1757,106061.45727610635
1758,147110.45540059893
1759,179642.86113325856
1760,166990.27146857255
1761,150712.24344018544
1762,171591.3248470747
1763,178087.4749771778
1764,111470.95873507182
1765,199414.42851306312
1766,177445.52356804488
1767,204497.13840096258
1768,123096.68848081026
1769,180025.921438921
1770,144978.0638035999
1771,128167.00345328217
1772,142757.05579618737
1773,110899.15763589414
1774,186746.80074627418
1775,133094.00100371148
1776,127363.33496715291
1777,90260.40463827271
1778,128538.79318842362
1779,142558.08685051417
1780,179921.68570772232
1781,121210.28630653722
1782,69939.64679490589
1783,151285.9385342938
1784,89002.16732001165
1785,106131.32874518912
1786,159106.36025928077
1787,193560.1885258609
1788,12914.947002060246
1789,103798.64987206552
1790,57443.71517969901
1791,238474.51317986567
1792,165118.20043936302
1793,149173.5126275341
1794,154498.14804488863
1795,138676.43005598872
1796,145816.95592602575
1797,154282.2439902476
1798,117405.7066865589
1799,88625.66429534648
1800,127937.55640969588
1801,126334.76951072551
1802,177040.03055309667
1803,176328.08779028663
1804,136814.48277673824
1805,136033.05689573055
1806,142652.6563752524
1807,152472.2023329707
1808,131751.59962949785
1809,112362.04735014308
1810,129413.8082263458
1811,100230.65583151928
1812,94261.11631854181
1813,122765.88531703246
1814,73708.80223878822
1815,29404.550137818558
1816,86195.47508129245
1817,117536.76688218932
1818,157524.38341427525
1819,136743.810056807
1820,53039.43472635653
1821,133316.23367880797
1822,164085.06136144185
1823,32162.88712184946
1824,145144.62873043655
1825,143099.30054055364
1826,103024.05802790122
1827,117711.94296128117
1828,126533.17824031413
1829,152169.62660808326
1830,162083.18091602926
1831,190427.66559707723
1832,133986.1310262368
1833,161998.59209456109
1834,147364.884809223
1835,165316.23008010234
1836,156794.84506141837
1837,62254.36460450082
1838,129999.64271663805
1839,84786.24628006155
1840,133092.15026991046
1841,136193.46496080398
1842,95658.65645148582
1843,142910.96629074682
1844,157075.35275781644
1845,148647.0972950491
1846,151673.45373637462
1847,192128.71775583597
1848,19317.228169375798
1849,133037.66662806785
1850,120730.38904235279
1851,143965.06275904877
1852,116138.89366869046
1853,133394.65837973473
1854,181635.51835075067
1855,185758.56776806037
1856,217224.44581378554
1857,173269.18295947183
1858,202034.5666581036
1859,171794.0501352998
1860,163579.02085981797
1861,170215.6853359968
1862,277864.8925701475
1863,277864.8925701475
1864,277864.8925701475
1865,305368.3739704259
